,BTC,ETH,BITO,BLOK
1 Jan 2022,34153,3455,1751,93
2 Jan 2022,34204,3556,1748,94.7
3 Jan 2022,34255,3657,1745,96.4
4 Jan 2022,34306,3758,1742,98.1
5 Jan 2022,34357,3859,1739,99.8
6 Jan 2022,34408,3960,1756,101.5
7 Jan 2022,34459,4062,1773,103.2
8 Jan 2022,34510,4163,1790,104.9
9 Jan 2022,34561,4264,1807,106.6
10 Jan 2022,34612,4207,1824,108.3
11 Jan 2022,34586,4150,1841,110
12 Jan 2022,34560,4093,1858,111.7
13 Jan 2022,34534,4036,1816,113.4
14 Jan 2022,34508,3979,1774,115.1
15 Jan 2022,34482,3922,1732,116.8
16 Jan 2022,34456,3865,1690,118.5
17 Jan 2022,34570,3976,1648,116.1
18 Jan 2022,34684,4087,1606,113.7
19 Jan 2022,34798,4198,1633,111.3
20 Jan 2022,34912,4309,1660,108.9
21 Jan 2022,35026,4420,1687,106.5
22 Jan 2022,35140,4531,1714,111
23 Jan 2022,34919,4642,1741,121
24 Jan 2022,34698,4753,1768,122
25 Jan 2022,34477,4864,1795,128
26 Jan 2022,34256,4650,1822,131
